2d68b0,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576804,,500,request
c9261d,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576810,cf4f83,500,request
cf4f83,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576810,,500,request
d56be8,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576977,,200,request
8b50c6,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576977,8604b1,404,request
5fa0b8,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752576977,169482,404,request
8604b1,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576977,,404,request
169482,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752576977,,404,request
c4acd6,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752576978,416e00,404,request
416e00,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752576978,,404,request
075983,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752576982,,200,request
b8f914,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752576982,134163,404,request
1de439,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576982,0b54ae,404,request
134163,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752576982,,404,request
0b54ae,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752576982,,404,request
cbfc10,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752576982,0af2cb,404,request
0af2cb,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752576982,,404,request
4a40bc,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/livres,1752577023,07887d,404,request
07887d,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/livres,1752577023,,404,request
2bc6a7,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres,1752577029,45f960,500,request
45f960,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres,1752577029,,500,request
4488b2,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres,1752577031,0c8bb9,500,request
0c8bb9,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres,1752577032,,500,request
0f867e,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752577034,c5ff3c,404,request
085a6a,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752577034,33221c,404,request
c5ff3c,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752577034,,404,request
33221c,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752577034,,404,request
26f750,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752577034,25ae0e,404,request
25ae0e,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752577034,,404,request
fa2695,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DSymfony%255CBundle%255CFrameworkBundle%255CController%255CTemplateController%253A%253AtemplateAction,1752577044,d4f5b0,200,request
d4f5b0,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/posts/design-patternes-utilise-dans-symfony,1752577044,,200,request
87363f,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres/,1752577119,,301,request
b7a4ed,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres,1752577119,e103af,500,request
e103af,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres,1752577119,,500,request
d0a1e4,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres,1752577123,d9bb64,500,request
d9bb64,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres,1752577123,,500,request
e83d0b,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752577131,,200,request
8d78ac,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752577131,effd60,404,request
118b0e,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752577131,3f661c,404,request
effd60,127.0.0.1,GET,https://127.0.0.1:8000/images/livres.jpg,1752577131,,404,request
3f661c,127.0.0.1,GET,https://127.0.0.1:8000/uploads/posts/4-681cd00c3090c886223985.png,1752577131,,404,request
8f9b75,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752577131,a1075b,404,request
a1075b,127.0.0.1,GET,https://127.0.0.1:8000/images/heart-line.svg,1752577131,,404,request
a97728,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/livres,1752577135,2c9020,404,request
2c9020,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/livres,1752577135,,404,request
0c530d,127.0.0.1,GET,https://127.0.0.1:8000/fr/book/livres,1752577140,d1da84,404,request
d1da84,127.0.0.1,GET,https://127.0.0.1:8000/fr/book/livres,1752577140,,404,request
39716f,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752577211,d852e7,500,request
d852e7,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752577211,,500,request
c6f6a0,127.0.0.1,GET,https://127.0.0.1:8000/fr/books,1752577214,0d112b,404,request
0d112b,127.0.0.1,GET,https://127.0.0.1:8000/fr/books,1752577214,,404,request
de6806,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752577218,6d9c1a,500,request
6d9c1a,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752577218,,500,request
18b5f5,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752577418,edf381,500,request
edf381,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752577418,,500,request
c742f7,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752577420,a221d6,500,request
a221d6,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752577420,,500,request
1a49af,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752577672,bd8b66,404,request
bd8b66,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752577672,,404,request
ad4d3c,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752577673,d035df,404,request
d035df,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752577673,,404,request
ffd520,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752577825,c81e16,500,request
c81e16,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752577826,,500,request
6e325d,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752577827,dbcb88,500,request
dbcb88,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752577827,,500,request
4637fd,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578015,316e0b,500,request
316e0b,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578015,,500,request
1fd55d,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578017,ca7c2b,500,request
ca7c2b,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578017,,500,request
bc28b1,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578053,1e7b24,500,request
1e7b24,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578053,,500,request
72f5be,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578054,4f56df,500,request
4f56df,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578054,,500,request
456367,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578060,ee075e,500,request
ee075e,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578060,,500,request
60ef25,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578061,56dea2,500,request
56dea2,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578061,,500,request
627149,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578124,94d7ba,500,request
94d7ba,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578124,,500,request
14fbcf,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578239,884263,500,request
884263,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578239,,500,request
bd54f5,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578240,db2eb0,500,request
db2eb0,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578240,,500,request
66e555,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578246,dac162,500,request
dac162,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578246,,500,request
e80040,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578371,ebb4ea,500,request
ebb4ea,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578371,,500,request
b6db85,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578372,911f5e,500,request
911f5e,127.0.0.1,GET,https://127.0.0.1:8000/fr/book,1752578372,,500,request
f9d8db,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752578379,48dbbc,500,request
48dbbc,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752578379,,500,request
724473,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752578381,fed599,500,request
fed599,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752578381,,500,request
cb773e,127.0.0.1,GET,https://127.0.0.1:8000/_wdt/0d112b?XDEBUG_IGNORE=1,1752578385,6be022,500,request
6be022,127.0.0.1,GET,https://127.0.0.1:8000/_wdt/0d112b?XDEBUG_IGNORE=1,1752578385,,500,request
0026eb,127.0.0.1,GET,https://127.0.0.1:8000/_wdt/d1da84?XDEBUG_IGNORE=1,1752578386,7ae533,500,request
7ae533,127.0.0.1,GET,https://127.0.0.1:8000/_wdt/d1da84?XDEBUG_IGNORE=1,1752578386,,500,request
20bfc3,127.0.0.1,GET,https://127.0.0.1:8000/_wdt/2c9020?XDEBUG_IGNORE=1,1752578387,595c88,500,request
595c88,127.0.0.1,GET,https://127.0.0.1:8000/_wdt/2c9020?XDEBUG_IGNORE=1,1752578387,,500,request
ac02cd,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres,1752578388,deae0b,500,request
deae0b,127.0.0.1,GET,https://127.0.0.1:8000/fr/livres,1752578388,,500,request
550532,127.0.0.1,GET,https://127.0.0.1:8000/_wdt/ca49cf?XDEBUG_IGNORE=1,1752578390,a7c733,500,request
a7c733,127.0.0.1,GET,https://127.0.0.1:8000/_wdt/ca49cf?XDEBUG_IGNORE=1,1752578390,,500,request
0138fa,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752578392,22329d,500,request
22329d,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752578392,,500,request
91ff73,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752578476,667ee8,500,request
667ee8,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752578476,,500,request
adeaec,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752578477,a78d79,500,request
a78d79,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752578477,,500,request
7a5ca9,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon-precomposed.png,1752578492,ee24df,500,request
ee24df,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon-precomposed.png,1752578492,,500,request
c9fdcc,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752578691,793cbb,500,request
793cbb,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752578691,,500,request
5c1119,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752578693,166ad5,500,request
166ad5,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752578693,,500,request
8bb41b,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752578694,1ac044,500,request
1ac044,127.0.0.1,GET,https://127.0.0.1:8000/fr/blog/,1752578694,,500,request
6c6de6,127.0.0.1,GET,https://127.0.0.1:8000/,1752578737,eb227e,500,request
eb227e,127.0.0.1,GET,https://127.0.0.1:8000/,1752578737,,500,request
5c4c3d,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752578749,78f631,500,request
78f631,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752578749,,500,request
70bf0a,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579038,62e481,500,request
62e481,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579038,,500,request
c5365c,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579040,6561ea,500,request
6561ea,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579040,,500,request
524214,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579115,11d211,500,request
11d211,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579115,,500,request
35e95f,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon-precomposed.png,1752579118,8de59b,500,request
8de59b,127.0.0.1,GET,https://127.0.0.1:8000/apple-touch-icon-precomposed.png,1752579118,,500,request
010cc1,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579248,b85a58,500,request
b85a58,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579248,,500,request
112071,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579249,013259,500,request
013259,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579249,,500,request
1e5e7b,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579259,cb7650,500,request
cb7650,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579259,,500,request
66da5d,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579405,274c1c,500,request
274c1c,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579406,,500,request
282c12,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579407,ba2a93,500,request
ba2a93,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579407,,500,request
a72799,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579580,840108,500,request
840108,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579580,,500,request
5eb973,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579815,1cf43b,500,request
1cf43b,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579815,,500,request
020171,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579818,884816,500,request
884816,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752579818,,500,request
50e93a,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752585070,89b031,500,request
89b031,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752585070,,500,request
754404,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752585199,f953f1,500,request
f953f1,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752585199,,500,request
350242,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752585200,180d38,500,request
180d38,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752585200,,500,request
17e209,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752585366,8fa23a,500,request
8fa23a,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752585366,,500,request
df7343,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752585368,c25bb3,500,request
c25bb3,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752585368,,500,request
14596f,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752585727,32d353,500,request
32d353,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752585727,,500,request
15bfd2,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752586030,bcab2c,500,request
bcab2c,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752586030,,500,request
7e4170,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752586170,248f85,500,request
248f85,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752586170,,500,request
b99a65,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752586171,1e1604,500,request
1e1604,127.0.0.1,GET,https://127.0.0.1:8000/fr/admin/post/,1752586171,,500,request
